35, Self-employed-not incorporated, 4, 2, High school graduate, 0, Not in universe, Divorced, Construction, Executive admin and managerial, Black, All other, Male, Not in universe, Not in universe, Full-time schedules, 14084, 0, 0, Single, Not in universe, Not in universe, Nonfamily householder, Householder, 3746.9, ?, ?, ?, Not in universe under 1 year old, ?, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
51, Local government, 47, 28, Some college but no degree, 0, Not in universe, Married-civilian spouse present, Public administration, Protective services, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1788.49, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
48, Private, 13, 4, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Professional specialty, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 876.51, ?, ?, ?, Not in universe under 1 year old, ?, 4, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 2, Not in universe, 2, 52, 95, 50000+.
46, Local government, 43, 2, Masters degree(MA MS MEng MEd MSW MBA), 0, Not in universe, Married-civilian spouse present, Education, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 1977, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1744.11, ?, ?, ?, Not in universe under 1 year old, ?, 4, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
39, Private, 35, 2, Bachelors degree(BA AB BS), 0, Not in universe, Divorced, Finance insurance and real estate, Executive admin and managerial, White, All other, Female, No, Not in universe, Full-time schedules, 0, 0, 0, Single, Not in universe, Not in universe, Nonfamily householder, Householder, 3071.79, ?, ?, ?, Not in universe under 1 year old, ?, 2, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
58, Private, 4, 33, Some college but no degree, 0, Not in universe, Married-civilian spouse present, Construction, Precision production craft & repair, White, All other, Male, Not in universe, Not in universe, PT for non-econ reasons usually FT, 5178, 0, 45, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1356.9, ?, ?, ?, Not in universe under 1 year old, ?, 4, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
32, Federal government, 49, 4, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Public administration, Professional specialty, Asian or Pacific Islander, All other, Female, Not in universe, Not in universe, PT for econ reasons usually PT, 0, 0, 50, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, 751.7, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 2, Not in universe, 2, 52, 95, 50000+.
35, Private, 11, 15, Masters degree(MA MS MEng MEd MSW MBA), 0, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Technicians and related support, Asian or Pacific Islander, All other, Male, No, Not in universe, Full-time schedules, 7298, 0, 225, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1303.26, ?, ?, ?, Not in universe under 1 year old, ?, 4, Not in universe, India, India, India, Foreign born- Not a citizen of U S , 0, Not in universe, 2, 52, 95, 50000+.
33, Federal government, 49, 5, High school graduate, 0, Not in universe, Married-civilian spouse present, Public administration, Professional specialty, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, 2763.82, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
48, Private, 45, 11, Prof school degree (MD DDS DVM LLB JD), 0, Not in universe, Married-civilian spouse present, Other professional services, Professional specialty, White, All other, Male, No, Not in universe, Children or Armed Forces, 0, 1977, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1005.99, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 4, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
54, Private, 14, 2, Some college but no degree, 0, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Executive admin and managerial, White, Mexican (Mexicano), Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1467.92, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, Mexico, Mexico, Mexico, Foreign born- U S citizen by naturalization, 0, Not in universe, 2, 52, 94, 50000+.
36, Private, 34, 3, Masters degree(MA MS MEng MEd MSW MBA), 0, Not in universe, Married-civilian spouse present, Finance insurance and real estate, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 200, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 852.93, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
78, Not in universe, 0, 0, Prof school degree (MD DDS DVM LLB JD), 0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 12500, Joint both 65+, Not in universe, Not in universe, Householder, Householder, 1357.01, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 0, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 94, 50000+.
45, Private, 13, 37, 9th grade, 0, Not in universe, Never married, Manufacturing-durable goods, Machine operators assmblrs & inspctrs, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 4787, 0, 90, Single, Not in universe, Not in universe, Nonfamily householder, Householder, 1496.62, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, Canada, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
34, Federal government, 47, 28, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Public administration, Protective services, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1061.18, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
63, Private, 31, 3, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Utilities and sanitary services, Executive admin and managerial, Black, All other, Male, Not in universe, Not in universe, PT for econ reasons usually PT, 0, 0, 50, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 3683.54, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
40, Private, 42, 7, Prof school degree (MD DDS DVM LLB JD), 4400, Not in universe, Never married, Medical except hospital, Professional specialty, White, All other, Male, No, Not in universe, Full-time schedules, 0, 0, 200, Single, Not in universe, Not in universe, Nonfamily householder, Householder, 2023.97, ?, ?, ?, Not in universe under 1 year old, ?, 5, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 2, Not in universe, 2, 52, 95, 50000+.
51, Local government, 43, 2, Masters degree(MA MS MEng MEd MSW MBA), 0, Not in universe, Married-civilian spouse present, Education, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 15024, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 967.69, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
35, Private, 35, 16, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Finance insurance and real estate, Sales, White, All other, Female, Not in universe, Not in universe, Full-time schedules, 15024, 0, 16, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1031.26, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
42, Private, 27, 2, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Manufacturing-nondurable goods, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1853.01, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 5, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
25, Private, 21, 39, High school graduate, 0, Not in universe, Married-civilian spouse present, Manufacturing-nondurable goods, Transportation and material moving, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, South, North Dakota, Householder, Householder, 1250.95, MSA to MSA, Different county same state, Different county same state, No, Yes, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
52, Private, 29, 38, Some college but no degree, 0, Not in universe, Married-civilian spouse present, Transportation, Transportation and material moving, White, All other, Male, Yes, Not in universe, Children or Armed Forces, 15024, 0, 12500, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1601.81, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 4, Not in universe, Canada, Canada, Canada, Foreign born- Not a citizen of U S , 0, Not in universe, 2, 50, 94, 50000+.
50, Private, 31, 2, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Utilities and sanitary services, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 1977, 13000, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 3227.53, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
35, Private, 19, 38, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Manufacturing-nondurable goods, Transportation and material moving, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, 1811.9, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
51, Private, 37, 5, Masters degree(MA MS MEng MEd MSW MBA), 0, Not in universe, Married-civilian spouse present, Business and repair services, Professional specialty, White, All other, Male, No, Not in universe, Full-time schedules, 0, 0, 250, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1280.35, ?, ?, ?, Not in universe under 1 year old, ?, 4, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
55, Federal government, 49, 3, Masters degree(MA MS MEng MEd MSW MBA), 0, Not in universe, Married-civilian spouse present, Public administration, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 250, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, 2183.75, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
42, Private, 17, 33, High school graduate, 0, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Precision production craft & repair, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 1300, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 660.1, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, Portugal, Portugal, Portugal, Foreign born- U S citizen by naturalization, 0, Not in universe, 2, 52, 95, 50000+.
32, Private, 15, 2, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Executive admin and managerial, White, All other, Male, No, Not in universe, Full-time schedules, 0, 0, 30, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1742.93, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
43, Private, 30, 4, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Communications, Professional specialty, White, All other, Male, No, Not in universe, Full-time schedules, 0, 1485, 15, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 2024.99, ?, ?, ?, Not in universe under 1 year old, ?, 4, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
44, Federal government, 41, 8, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Hospital services, Professional specialty, Asian or Pacific Islander, All other, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, 883.28, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, Philippines, Philippines, Philippines, Foreign born- U S citizen by naturalization, 2, Not in universe, 2, 52, 94, 50000+.
51, Private, 33, 33, 9th grade, 0, Not in universe, Married-civilian spouse present, Retail trade, Precision production craft & repair, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 2132.37, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 3, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
40, Local government, 50, 12, Masters degree(MA MS MEng MEd MSW MBA), 0, Not in universe, Married-civilian spouse present, Public administration, Professional specialty, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 15024, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1862.46, ?, ?, ?, Not in universe under 1 year old, ?, 4, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
45, Private, 11, 2, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Northeast, New Jersey, Spouse of householder, Spouse of householder, 1020.59, MSA to nonMSA, Same county, Same county, No, No, 6, Not in universe, United-States, Nicaragua, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
30, Private, 3, 26, Bachelors degree(BA AB BS), 0, Not in universe, Never married, Mining, Adm support including clerical, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 2559, 0, Single, Not in universe, Not in universe, Child 18+ never marr Not in a subfamily, Child 18 or older, 1815.21, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 2, Not in universe, 2, 30, 94, 50000+.
35, Self-employed-incorporated, 4, 34, Some college but no degree, 0, Not in universe, Married-civilian spouse present, Construction, Precision production craft & repair, Black, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 1977, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 3601.71, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
32, Private, 34, 3, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Finance insurance and real estate, Executive admin and managerial, White, All other, Male, No, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 2067.67, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 5, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
36, Private, 25, 6, Masters degree(MA MS MEng MEd MSW MBA), 0, Not in universe, Married-civilian spouse present, Manufacturing-nondurable goods, Professional specialty, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1529.77, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
24, Without pay, 32, 3, Some college but no degree, 0, Not in universe, Never married, Wholesale trade, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 250, Single, Not in universe, Not in universe, Child 18+ never marr Not in a subfamily, Child 18 or older, 2593.08, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, Iran, Iran, Iran, Foreign born- Not a citizen of U S , 0, Not in universe, 2, 52, 95, 50000+.
42, Private, 44, 2, Masters degree(MA MS MEng MEd MSW MBA), 2500, Not in universe, Married-civilian spouse present, Social services, Executive admin and managerial, Asian or Pacific Islander, All other, Female, No, Not in universe, Full-time schedules, 0, 0, 8000, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, 1633.13, ?, ?, ?, Not in universe under 1 year old, ?, 4, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
37, Private, 34, 2, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Finance insurance and real estate, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 1977, 645, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1050.48, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 4, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
47, Self-employed-incorporated, 37, 2, Bachelors degree(BA AB BS), 0, Not in universe, Divorced, Business and repair services, Executive admin and managerial, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Head of household, Not in universe, Not in universe, Householder, Householder, 3176.77, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
50, Private, 27, 33, High school graduate, 1500, Not in universe, Married-civilian spouse present, Manufacturing-nondurable goods, Precision production craft & repair, White, All other, Male, No, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1693.48, ?, ?, ?, Not in universe under 1 year old, ?, 4, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
35, Self-employed-incorporated, 42, 7, Prof school degree (MD DDS DVM LLB JD), 0, Not in universe, Married-civilian spouse present, Medical except hospital, Professional specialty, White, All other, Female, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, 1141.11, ?, ?, ?, Not in universe under 1 year old, ?, 1, Not in universe, Italy, Italy, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
59, Self-employed-incorporated, 45, 4, Associates degree-occup /vocational, 0, Not in universe, Divorced, Other professional services, Professional specialty, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 2500, Single, Not in universe, Not in universe, Nonfamily householder, Householder, 1365.11, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
62, Self-employed-incorporated, 42, 7, Prof school degree (MD DDS DVM LLB JD), 0, Not in universe, Separated, Medical except hospital, Professional specialty, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Single, Not in universe, Not in universe, Secondary individual, Nonrelative of householder, 1364.11, ?, ?, ?, Not in universe under 1 year old, ?, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 48, 95, 50000+.
59, Private, 29, 26, High school graduate, 0, Not in universe, Married-civilian spouse present, Transportation, Adm support including clerical, White, All other, Male, Not in universe, Not in universe, PT for non-econ reasons usually FT, 0, 0, 150, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, 1218.02, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
37, Self-employed-incorporated, 4, 2, Some college but no degree, 0, Not in universe, Married-civilian spouse present, Construction, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 3327.64, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 3, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
50, Private, 45, 2, Masters degree(MA MS MEng MEd MSW MBA), 0, Not in universe, Married-civilian spouse present, Other professional services, Executive admin and managerial, White, All other, Male, No, Not in universe, Full-time schedules, 0, 2415, 7000, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1835.04, ?, ?, ?, Not in universe under 1 year old, ?, 3, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
45, Federal government, 49, 2, Bachelors degree(BA AB BS), 0, Not in universe, Married-spouse absent, Public administration, Executive admin and managerial, Asian or Pacific Islander, All other, Male, No, Not in universe, Full-time schedules, 10520, 0, 0, Single, Not in universe, Not in universe, Other Rel 18+ ever marr not in subfamily, Other relative of householder, 1450.46, ?, ?, ?, Not in universe under 1 year old, ?, 1, Not in universe, ?, ?, ?, Foreign born- Not a citizen of U S , 0, Not in universe, 2, 52, 95, 50000+.
32, Private, 33, 2, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Retail trade, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1990.99, ?, ?, ?, Not in universe under 1 year old, ?, 5, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
39, Private, 45, 2, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Other professional services, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 3000, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1059.71, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
41, Self-employed-incorporated, 45, 3, Masters degree(MA MS MEng MEd MSW MBA), 0, Not in universe, Married-civilian spouse present, Other professional services, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 10000, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, 2072.23, ?, ?, ?, Not in universe under 1 year old, ?, 3, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
66, Self-employed-not incorporated, 29, 2, Some college but no degree, 0, Not in universe, Married-civilian spouse present, Transportation, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, PT for non-econ reasons usually FT, 0, 0, 0, Joint one under 65 & one 65+, Not in universe, Not in universe, Householder, Householder, 2242.19, ?, ?, ?, Not in universe under 1 year old, ?, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
50, Private, 37, 33, Associates degree-academic program, 0, Not in universe, Never married, Business and repair services, Precision production craft & repair, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 99999, 0, 1553, Single, Not in universe, Not in universe, Nonfamily householder, Householder, 1516.5, ?, ?, ?, Not in universe under 1 year old, ?, 1, Not in universe, Italy, Italy, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
37, Local government, 47, 28, Associates degree-occup /vocational, 2000, Not in universe, Married-civilian spouse present, Public administration, Protective services, White, All other, Male, Yes, Not in universe, PT for econ reasons usually PT, 0, 1887, 80, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1826.11, ?, ?, ?, Not in universe under 1 year old, ?, 3, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 1, Not in universe, 2, 52, 95, 50000+.
66, Self-employed-incorporated, 35, 17, High school graduate, 0, Not in universe, Married-civilian spouse present, Finance insurance and real estate, Sales, White, All other, Male, Not in universe, Not in universe, PT for non-econ reasons usually FT, 10605, 0, 0, Joint both 65+, Not in universe, Not in universe, Householder, Householder, 2247.92, ?, ?, ?, Not in universe under 1 year old, ?, 3, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
54, Private, 35, 5, Some college but no degree, 0, Not in universe, Married-civilian spouse present, Finance insurance and real estate, Professional specialty, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 7298, 0, 186, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 2173.27, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
54, Not in universe, 0, 0, Some college but no degree, 0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Not in labor force, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, 1854.62, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, Italy, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 16, 95, 50000+.
42, Private, 29, 15, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Transportation, Technicians and related support, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 15024, 0, 8000, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 984.85, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 2, Not in universe, 2, 52, 94, 50000+.
36, Private, 32, 18, Associates degree-occup /vocational, 0, Not in universe, Married-civilian spouse present, Wholesale trade, Sales, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 1977, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 2701.8, ?, ?, ?, Not in universe under 1 year old, ?, 1, Not in universe, Canada, Canada, Canada, Foreign born- Not a citizen of U S , 0, Not in universe, 2, 52, 95, 50000+.
34, Private, 33, 8, Masters degree(MA MS MEng MEd MSW MBA), 0, Not in universe, Never married, Retail trade, Professional specialty, White, All other, Male, Not in universe, Not in universe, PT for econ reasons usually PT, 0, 0, 0, Single, Not in universe, Not in universe, Child 18+ never marr Not in a subfamily, Child 18 or older, 1975.44, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, Poland, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
46, Private, 29, 2, Masters degree(MA MS MEng MEd MSW MBA), 0, Not in universe, Married-civilian spouse present, Transportation, Executive admin and managerial, White, All other, Male, No, Not in universe, Children or Armed Forces, 0, 0, 250, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 2666.47, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, ?, ?, ?, Foreign born- U S citizen by naturalization, 0, Not in universe, 2, 52, 94, 50000+.
39, Self-employed-not incorporated, 32, 16, High school graduate, 0, Not in universe, Married-civilian spouse present, Wholesale trade, Sales, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, 3411.17, ?, ?, ?, Not in universe under 1 year old, ?, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
